O1	Archive	Entity1	Entity2	StartDate	StartDate 1	StartDate 2	StartDate 3	DateFormatted	EndDate	EndDate 1	EndDate 2	EndDate 3	EndDateFormatted	PlaceRaw	City	Country	GeonamesID	EventDescription	EventNotes	RA Initials
O867	L3	Isaiah Berlin	Robert Silvers	15 - 23 April 1964	15	04	1964	1964-04-15	15 - 23 April 1964	23	04	1964	1964-04-23	New York	New York City	United States		Meeting		LAN
O868	L3	Isaiah Berlin	Marietta Tree	15 - 23 April 1964	15	04	1964	1964-04-15	15 - 23 April 1964	23	04	1964	1964-04-23	New York	New York City	United States		Meeting		LAN
O869	L3	Isaiah Berlin	Robert Lowell	15 - 23 April 1964	15	04	1964	1964-04-15	15 - 23 April 1964	23	04	1964	1964-04-23	New York	New York City	United States		Meeting		LAN
O87	L2	Isaiah Berlin	Edmund Wilson	late May 1949	00	05	1949	1949-05-00	late May 1949	00	05	1949	1949-05-00					Meeting		LAN
O870	L3	Isaiah Berlin	Elizabeth Lowell	15 - 23 April 1964	15	04	1964	1964-04-15	15 - 23 April 1964	23	04	1964	1964-04-23	New York	New York City	United States		Meeting		LAN
O871	L3	Isaiah Berlin	Nicholas Wahl	15 - 23 April 1964	15	04	1964	1964-04-15	15 - 23 April 1964	23	04	1964	1964-04-23	New York	New York City	United States		Meeting		LAN
O872	L3	Isaiah Berlin	Anthony Blunt	late April 1964	00	04	1964	1964-04-00	late April 1964	00	04	1964	1964-04-00	Royal Academy	London	England		Meeting		LAN
O873	L3	Isaiah Berlin	William Coldstream	late April 1964	00	04	1964	1964-04-00	late April 1964	00	04	1964	1964-04-00	Royal Academy	London	England		Meeting		LAN
O874	L3	Isaiah Berlin	Frederick Ashton	late April 1964	00	04	1964	1964-04-00	late April 1964	00	04	1964	1964-04-00	Royal Academy	London	England		Meeting		LAN
O875	L3	Isaiah Berlin	Israel Festival of Classical Music::Igor Stravisnsky	23 August 1964	23	08	1964	1964-08-23	23 August 1964	23	08	1964	1964-08-23	Jerusalem	Jerusalem	Israel		Attendance	world premiere of Abraham and Isaac	LAN
O876	L3	Isaiah Berlin	Robert Craft	23 August 1964	23	08	1964	1964-08-23	23 August 1964	23	08	1964	1964-08-23	Jerusalem	Jerusalem	Israel		Attendance	conducted Abraham and Isaac	LAN
O877	L3	Isaiah Berlin	Zvi Propes	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O878	L3	Isaiah Berlin	Gavriel Cohen	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O879	L3	Isaiah Berlin	Eliahu Elath	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O88	L2	Isaiah Berlin	Margaret Chanler	January 1949	00	01	1949	1949-01-00	July 1949	00	07	1949	1949-07-00	Harvard	Cambridge	United States		Meeting		LAN
O880	L3	Isaiah Berlin	Yigal Allon	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O881	L3	Isaiah Berlin	Ida Samunov	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O882	L3	Isaiah Berlin	Teddy Kollek	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O883	L3	Isaiah Berlin	Igor Stravinsky	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O884	L3	Isaiah Berlin	Hoover Institute	early October 1964	00	10	1964	1964-10-00	early October 1964	00	10	1964	1964-10-00	Stanford	Stanford	United States		Teaching_Lecture	on Marxism and the First International	LAN
O885	L3	Isaiah Berlin	Jacob Tsur	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O886	L3	Isaiah Berlin	Vera Stravinsky	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O887	L3	Isaiah Berlin	Nelson Glueck	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O888	L3	Isaiah Berlin	Walworth Barbour	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O889	L3	Isaiah Berlin	Shneur Shazar	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O89	L2	Isaiah Berlin	Hester Pickman	January 1949	00	01	1949	1949-01-00	July 1949	00	07	1949	1949-07-00	Harvard	Cambridge	United States		Meeting		LAN
O890	L3	Isaiah Berlin	David Ben-Gurion	late August 1964	00	08	1964	1964-08-00	late August 1964	00	08	1964	1964-08-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O891	L3	Isaiah Berlin	National Gallery of Art	September 1960	00	09	1960	1960-09-00	September 1960	00	09	1960	1960-09-00					Professional_Service	invited to give 1965 A. W. Mellon Lectures in the Fine Arts	LAN
O892	L3	Isaiah Berlin	National Gallery of Art	December 1960	00	12	1960	1960-12-00	December 1960	00	12	1960	1960-12-00					Professional_Service	accepted invitation to lecture	LAN
O893	L3	Isaiah Berlin	National Gallery of Art	14 March 1965	14	03	1965	1965-03-14	18 June 1965	18	06	1965	1965-06-18	Washington, DC	Washington, DC	United States		Teaching_Lecture	"gave the 1965 A. W. Mellon Lectures in the Fine Arts, ""Sources of Romantic Thought"""	LAN
O894	L3	Isaiah Berlin	BBC	August 1966	00	08	1966	1966-08-00	12 September 1966	12	09	1966	1966-09-12					Article	broadcast the A. W. Mellon lectures from March of 1965, which they had recorded as they were being given	LAN
O895	L3	Isaiah Berlin	BBC::The Critics	11 September 1966	11	09	1966	1966-09-11	11 September 1966	11	09	1966	1966-09-11					Article_Review	discussing the A. W. Mellon lectures 	LAN
O896	L3	Isaiah Berlin	All Souls	30 January 1965	30	01	1965	1965-01-30	30 January 1965	30	01	1965	1965-01-30	All Souls	Oxford	England		Professional_Service	vote on reform measures	LAN
O897	L3	Isaiah Berlin	Royal Academy of Arts	28 April 1965	28	04	1965	1965-04-28	28 April 1965	28	04	1965	1965-04-28	London	London	England		Teaching_Lecture		LAN
O898	L3	Isaiah Berlin	Frank Longford	28 April 1965	28	04	1965	1965-04-28	28 April 1965	28	04	1965	1965-04-28	London	London	England		Meeting	at Royal Academy	LAN
O899	L3	Isaiah Berlin	Donald Coggan	28 April 1965	28	04	1965	1965-04-28	28 April 1965	28	04	1965	1965-04-28	London	London	England		Meeting	at Royal Academy	LAN
O9	L2	Isaiah Berlin	A. V. Alexander	(early August) 1946	00	08	1946	1946-08-00	(early August) 1946	00	08	1946	1946-08-00	Paris	Paris	France		Meeting	at the Embassy	LAN
O90	L2	Isaiah Berlin	Mary McCarthy	January 1949	00	01	1949	1949-01-00	July 1949	00	07	1949	1949-07-00					Meeting		LAN
O900	L3	Isaiah Berlin	BBC	28 April 1965	28	04	1965	1965-04-28	28 April 1965	28	04	1965	1965-04-28	London	London	England		Article_Interview	live broadcast IB's speech at the Royal Academy	LAN
O901	L3	Isaiah Berlin	Elizabeth II	14 May 1965	14	05	1965	1965-05-14	14 May 1965	14	05	1965	1965-05-14	Runnymede	London	England		Meeting	unveiling of the British memorial to JFK	LAN
O902	L3	Isaiah Berlin	Jacqueline Kennedy	14 May 1965	14	05	1965	1965-05-14	14 May 1965	14	05	1965	1965-05-14	Runnymede	London	England		Meeting	unveiling of the British memorial to JFK	LAN
O903	L3	Isaiah Berlin	Harold Macmillan	14 May 1965	14	05	1965	1965-05-14	14 May 1965	14	05	1965	1965-05-14	Runnymede	London	England		Meeting	unveiling of the British memorial to JFK	LAN
O904	L3	Isaiah Berlin	David Harlech	14 May 1965	14	05	1965	1965-05-14	14 May 1965	14	05	1965	1965-05-14	Runnymede	London	England		Meeting	unveiling of the British memorial to JFK	LAN
O905	L3	Isaiah Berlin	Anna Akhmatova	5 June 1965	05	06	1965	1965-06-05	5 June 1965	05	06	1965	1965-06-05	Oxford	Oxford	England		Meeting	she received an honorary degree from Oxford at IB's proposal	LAN
O906	L3	Isaiah Berlin	Stuart Hampshire	September 1965	00	09	1965	1965-09-00	January 1965	00	01	1965	1965-01-00	Princeton	Princeton	United States		Meeting		LAN
O907	L3	Isaiah Berlin	Renee Hampshire	September 1965	00	09	1965	1965-09-00	January 1965	00	01	1965	1965-01-00	Princeton	Princeton	United States		Meeting		LAN
O908	L3	Isaiah Berlin	Robert Oppenheimer	September 1965	00	09	1965	1965-09-00	January 1965	00	01	1965	1965-01-00	Princeton	Princeton	United States		Meeting		LAN
O909	L3	Isaiah Berlin	Princeton	17 September 1965	17	09	1965	1965-09-17	12 January 1965	12	01	1965	1965-01-12	Princeton	Princeton	United States		Affiliation_Formal	Visiting Professor	LAN
O91	L2	Isaiah Berlin	Edith Sitwell::Osbert Sitwell	February 1949	00	02	1949	1949-02-00	March 1949	00	03	1949	1949-03-00					Meeting		LAN
O910	L3	Isaiah Berlin	Joseph Alsop	September - November 1965	00	09	1965	1965-09-00	September - November 1965	00	11	1965	1965-11-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O911	L3	Isaiah Berlin	McGeorge Bundy	September - November 1965	00	09	1965	1965-09-00	September - November 1965	00	11	1965	1965-11-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O912	L3	Isaiah Berlin	Stephen Spender	September - November 1965	00	09	1965	1965-09-00	September - November 1965	00	11	1965	1965-11-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O913	L3	Isaiah Berlin	John McCone	September - November 1965	00	09	1965	1965-09-00	September - November 1965	00	11	1965	1965-11-00	Washington, DC	Washington, DC	United States		Meeting		LAN
O914	L3	Isaiah Berlin	Alonzo Church	September 1965	00	09	1965	1965-09-00	January 1965	00	01	1965	1965-01-00	Princeton	Princeton	United States		Meeting		LAN
O915	L3	Isaiah Berlin	Oliver Franks	February - March 1966	00	02	1965	1965-02-00	February - March 1966	00	03	1966	1966-03-00	Oxford	Oxford	England		Professional_Service	edited IB's 14 page manuscript memorandum to the Wolfson Foundation 	LAN
O916	L3	Isaiah Berlin	John Cockroft	March 1966	00	03	1966	1966-03-00	March 1966	00	03	1966	1966-03-00	Cambridge	Cambridg	England		Meeting		LAN
O917	L3	Isaiah Berlin	Bernard Crick	March 1966	00	03	1966	1966-03-00	March 1966	00	03	1966	1966-03-00					Gift/Honor	"sent IB a copy of his inaugural lecture at Sheffield, ""Freedom as Politics"""	LAN
O918	L3	Isaiah Berlin	Times Literary Supplement	7 April 1966	07	04	1966	1966-04-07	7 April 1966	07	04	1966	1966-04-07					Article	discusses IB's theory of historical explanation	LAN
O919	L3	Isaiah Berlin	Times Literary Supplement	21 April 1966	21	04	1966	1966-04-21	21 April 1966	21	04	1966	1966-04-21					Article	IB wrote to correct errors in 7 April article	LAN
O92	L2	Isaiah Berlin	Mount Holyoke College Institute on the United Nations	28 June 1949	28	06	1949	1949-06-28	28 June 1949	28	06	1949	1949-06-28	Mount Holyoke	South Hadley	United States		Teaching_Lecture	"speech: ""Democracy, Communism and the Individual"""	LAN
O920	L3	Isaiah Berlin	Lionel Cohen	March 1966	00	03	1966	1966-03-00	March 1966	00	03	1966	1966-03-00	Jerusalem	Jerusalem	Israel		Meeting	Hebrew University	LAN
O921	L3	Isaiah Berlin	Hans Krebs	March 1966	00	03	1966	1966-03-00	March 1966	00	03	1966	1966-03-00	Jerusalem	Jerusalem	Israel		Meeting	Hebrew University	LAN
O922	L3	Isaiah Berlin	Norman Bentwich	March 1966	00	03	1966	1966-03-00	March 1966	00	03	1966	1966-03-00	Jerusalem	Jerusalem	Israel		Meeting	Hebrew University	LAN
O923	L3	Isaiah Berlin	Leonard Wolfson	January 1966	00	01	1966	1966-01-00	March 1966	00	03	1966	1966-03-00	London	London	England		Meeting	frequent meetings to discuss funding for Iffley College	LAN
O924	L3	Isaiah Berlin	Leonard Wolfson	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	London	London	England		Meeting		LAN
O925	L3	Isaiah Berlin	John Cockroft	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	London	London	England		Meeting		LAN
O926	L3	Isaiah Berlin	Solly Zuckerman	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	London	London	England		Meeting		LAN
O927	L3	Isaiah Berlin	McGeorge Bundy	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	London	London	England		Meeting		LAN
O928	L3	Isaiah Berlin	Shepard Stone	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	London	London	England		Meeting		LAN
O929	L3	Isaiah Berlin	Harold Redman	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	London	London	England		Meeting		LAN
O93	L2	Isaiah Berlin	New York Times	29 June 1949	29	06	1949	1949-06-29	29 June 1949	29	06	1949	1949-06-29					Article	article on 28 June speech	LAN
O930	L3	Isaiah Berlin	McGeorge Bundy	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	London	London	England		Meeting		LAN
O931	L3	Isaiah Berlin	Shepard Stone	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	Oxford	Oxford	England		Meeting		LAN
O932	L3	Isaiah Berlin	Maurice Bowra	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	Oxford	Oxford	England		Meeting		LAN
O933	L3	Isaiah Berlin	Oliver Franks	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	Oxford	Oxford	England		Meeting		LAN
O934	L3	Isaiah Berlin	Bill Deakin	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	Oxford	Oxford	England		Meeting		LAN
O935	L3	Isaiah Berlin	Ann Fleming	April 1966	00	04	1966	1966-04-00	April 1966	00	04	1966	1966-04-00	Oxford	Oxford	England		Meeting		LAN
O936	L3	Isaiah Berlin	Isaac Wolfson	17 May 1966	17	05	1966	1966-05-17	17 May 1966	17	05	1966	1966-05-17	Oxford	Oxford	England		Meeting		LAN
O937	L3	Isaiah Berlin	Leonard Wolfson	17 May 1966	17	05	1966	1966-05-17	17 May 1966	17	05	1966	1966-05-17	Oxford	Oxford	England		Meeting		LAN
O938	L3	Isaiah Berlin	Oliver Franks	17 May 1966	17	05	1966	1966-05-17	17 May 1966	17	05	1966	1966-05-17	Oxford	Oxford	England		Meeting		LAN
O939	L3	Isaiah Berlin	Victor Rothschild	16 May 1966	16	05	1966	1966-05-16	16 May 1966	16	05	1966	1966-05-16	London	London	England		Meeting		LAN
O94	L2	Isaiah Berlin	New York Times	30 June 1949	30	06	1949	1949-06-30	30 June 1949	30	06	1949	1949-06-30					Article	editorial with corrections to 29 June article	LAN
O940	L3	Isaiah Berlin	John Loudon	16 May 1966	16	05	1966	1966-05-16	16 May 1966	16	05	1966	1966-05-16	London	London	England		Meeting		LAN
O941	L3	Isaiah Berlin	Tess Rothschild	16 May 1966	16	05	1966	1966-05-16	16 May 1966	16	05	1966	1966-05-16	London	London	England		Meeting		LAN
O942	L3	Isaiah Berlin	Anthony Crosland	7 June 1966	07	06	1966	1966-06-07	7 June 1966	07	06	1966	1966-06-07	London	London	England		Meeting		LAN
O943	L3	Isaiah Berlin	Wolfson Foundation	22 June 1966	22	06	1966	1966-06-22	22 June 1966	22	06	1966	1966-06-22					Professional_Service	gave IB 1.5 million pounds for the endowment to Iffley/Wolfson College	LAN
O944	L3	Isaiah Berlin	Oxford Universty Hebdomadal Council	27 June 1966	27	06	1966	1966-06-27	27 June 1966	27	06	1966	1966-06-27	Oxford	Oxford	England		Professional_Service	announced its support of Iffley	LAN
O945	L3	Isaiah Berlin	Ford Foundation	June 1966	00	06	1966	1966-06-00	June 1966	00	06	1966	1966-06-00					Professional_Service	gave IB 1.62 million pounds for Iffley/Wolfson	LAN
O946	L3	Michael Brock	Wolfson College	13 July 1966	13	07	1966	1966-07-13	00	00	00	0000	0000-00-00	Oxford	Oxford	England		Affiliation_Formal	appointed deputy manager of Wolfson	LAN
O947	L3	Isaiah Berlin	John Walker III	July - August 1966	00	07	1966	1966-07-00	July - August 1966	00	08	1966	1966-08-00					Meeting		LAN
O948	L3	Isaiah Berlin	Elie Kedourie	early September 1966	00	09	1966	1966-09-00	early September 1966	00	09	1966	1966-09-00					Gift/Honor	gave IB a copy of his review of Frederick Smith's Halifax	LAN
O949	L3	Isaiah Berlin	CUNY	September 1966	00	09	1966	1966-09-00	January 1967	00	01	1967	1967-01-00	New York	New York City	United States		Affiliation_Formal	Visiting Professor	LAN
O95	L2	Isaiah Berlin	Eleanor Roosevelt	28 June 1949	28	06	1949	1949-06-28	28 June 1949	28	06	1949	1949-06-28	Mount Holyoke	South Hadley	United States		Meeting	UN Institute at Holyoke	LAN
O950	L3	Isaiah Berlin	Kenzo Tange	15 November 1966	15	11	1966	1966-11-15	15 November 1966	15	11	1966	1966-11-15	New York	New York City	United States		Meeting		LAN
O951	L3	Isaiah Berlin	Truman Capote	29 November 1966	29	11	1966	1966-11-29	29 November 1966	29	11	1966	1966-11-29	New York	New York City	United States		Meeting	party in the Plaza Hotel, given by Capote for Kay Graham	LAN
O952	L3	Isaiah Berlin	Kay Graham	29 November 1966	29	11	1966	1966-11-29	29 November 1966	29	11	1966	1966-11-29	New York	New York City	United States		Meeting	party in the Plaza Hotel, given by Capote for Kay Graham	LAN
O953	L3	Isaiah Berlin	Diana Trilling	29 November 1966	29	11	1966	1966-11-29	29 November 1966	29	11	1966	1966-11-29	New York	New York City	United States		Meeting	party in the Plaza Hotel, given by Capote for Kay Graham	LAN
O954	L3	Isaiah Berlin	Lionel Trilling	29 November 1966	29	11	1966	1966-11-29	29 November 1966	29	11	1966	1966-11-29	New York	New York City	United States		Meeting	party in the Plaza Hotel, given by Capote for Kay Graham	LAN
O955	L3	Isaiah Berlin	Henry Brandon::The Times	6 November 1966	06	11	1966	1966-11-06	6 November 1966	06	11	1966	1966-11-06					Article_Interview	"Brandon interviewed IB. Appeared in Sunday Times as ""My Hopes and Fears"" and later in Conversations with Henry Brandon."	LAN
O956	L3	Isaiah Berlin	Metropolitan Opera	16 September 1966	16	09	1966	1966-09-16	16 September 1966	16	09	1966	1966-09-16	New York	New York City	United States		Attendance	reopening of the Met in Lincoln Center. World premiere of Samuel Barber's Anthony and Cleopatra	LAN
O957	L3	Isaiah Berlin	Metropolitan Opera	24 September 1966	24	09	1966	1966-09-24	24 September 1966	24	09	1966	1966-09-24	New York	New York City	United States		Attendance	Traviata	LAN
O958	L3	Isaiah Berlin	Metropolitan Opera	22 September 1966	22	09	1966	1966-09-22	22 September 1966	22	09	1966	1966-09-22	New York	New York City	United States		Attendance	Giocanda	LAN
O959	L3	Isaiah Berlin	Metropolitan Opera	28 October 1966	28	10	1966	1966-10-28	28 October 1966	28	10	1966	1966-10-28	New York	New York City	United States		Attendance	Elektra	LAN
O96	L2	Isaiah Berlin	Evelyn Whitehead	early July 1949	00	07	1949	1949-07-00	early July 1949	00	07	1949	1949-07-00	Harvard	Cambridge	United States		Meeting		LAN
O960	L3	Isaiah Berlin	Metropolitan Opera	2 October 1966	02	10	1966	1966-10-02	2 October 1966	02	10	1966	1966-10-02	New York	New York City	United States		Attendance	Die Frau ohne Schatten	LAN
O961	L3	Isaiah Berlin	Rowland Burdon-Muller	Mid-January 1967	00	01	1967	1967-01-00	Mid-January 1967	00	01	1967	1967-01-00					Gift/Honor	sent IB a copy of Alsop's Boston Globe review of Arthur Schlesinger	LAN
O962	L3	Joseph Alsop	Arthur Schlesinger::Boston Globe	16 January 1967	16	01	1967	1967-01-16	16 January 1967	16	01	1967	1967-01-16					Article_Review	Alsop unfavorably reviewed Schlesinger's The Bitter Heritage 	LAN
O963	L3	Isaiah Berlin	Courtauld Institute, London	1965	00	00	1965	1965-00-00	1965	00	00	1965	1965-00-00	London	London	England		Teaching_Lecture		LAN
O964	L3	Isaiah Berlin	Pamela Berry	1965	00	00	1965	1965-00-00	1965	00	00	1965	1965-00-00	London	London	England		Attendance	at IB's lecture at the Courtauld Institute	LAN
O965	L3	Isaiah Berlin	Anthony Blunt	1965	00	00	1965	1965-00-00	1965	00	00	1965	1965-00-00	London	London	England		Attendance	at IB's lecture at the Courtauld Institute	LAN
O966	L3	Isaiah Berlin	John Golding	1965	00	00	1965	1965-00-00	1965	00	00	1965	1965-00-00	London	London	England		Attendance	at IB's lecture at the Courtauld Institute	LAN
O967	L3	Isaiah Berlin	Richard Gombrich	1965	00	00	1965	1965-00-00	1965	00	00	1965	1965-00-00	London	London	England		Attendance	at IB's lecture at the Courtauld Institute	LAN
O968	L3	Isaiah Berlin	Robert Kennedy	29 January 1967	29	01	1967	1967-01-29	29 January 1967	29	01	1967	1967-01-29	Oxford Union Society	Oxford	England		Meeting		LAN
O969	L3	Isaiah Berlin	Ronald McCallum	29 January 1967	29	01	1967	1967-01-29	29 January 1967	29	01	1967	1967-01-29	Oxford Union Society	Oxford	England		Meeting		LAN
O97	L2	Isaiah Berlin	Harry Levin::Elena Levin	early July 1949	00	07	1949	1949-07-00	early July 1949	00	07	1949	1949-07-00	Harvard	Cambridge	United States		Meeting		LAN
O970	L3	Isaiah Berlin	Maurice Shock	29 January 1967	29	01	1967	1967-01-29	29 January 1967	29	01	1967	1967-01-29	Oxford Union Society	Oxford	England		Meeting		LAN
O971	L3	Isaiah Berlin	Kenneth Wheare	29 January 1967	29	01	1967	1967-01-29	29 January 1967	29	01	1967	1967-01-29	Oxford Union Society	Oxford	England		Meeting		LAN
O972	L3	Isaiah Berlin	Ronald Cohen	29 January 1967	29	01	1967	1967-01-29	29 January 1967	29	01	1967	1967-01-29	Oxford Union Society	Oxford	England		Meeting		LAN
O973	L3	Isaiah Berlin	Michel Cohen	29 January 1967	29	01	1967	1967-01-29	29 January 1967	29	01	1967	1967-01-29	Oxford Union Society	Oxford	England		Meeting		LAN
O974	L3	Isaiah Berlin	Sonia Cohen	29 January 1967	29	01	1967	1967-01-29	29 January 1967	29	01	1967	1967-01-29	Oxford Union Society	Oxford	England		Meeting		LAN
O975	L3	Isaiah Berlin	Maurice Bowra	29 January 1967	29	01	1967	1967-01-29	29 January 1967	29	01	1967	1967-01-29	Oxford Union Society	Oxford	England		Meeting		LAN
O976	L3	Isaiah Berlin	Bill Deakin	29 January 1967	29	01	1967	1967-01-29	29 January 1967	29	01	1967	1967-01-29	Oxford Union Society	Oxford	England		Meeting		LAN
O977	L3	Isaiah Berlin	William vanden Heuvel	29 January 1967	29	01	1967	1967-01-29	29 January 1967	29	01	1967	1967-01-29	Oxford Union Society	Oxford	England		Meeting		LAN
O978	L3	Isaiah Berlin	Maurice Shock	8 March 1967	08	03	1967	1967-03-08	8 March 1967	08	03	1967	1967-03-08	Leicester	Leicester	England		Meeting		LAN
O979	L3	Wolfson College	Powell & Moya	June 1967	00	06	1967	1967-06-00	June 1967	00	06	1967	1967-06-00					Professional_Service	Architectural firm Powell & Moya commissioned to build Wolfson College	LAN
O98	L2	Isaiah Berlin	Mary Roosevelt	early July 1949	00	07	1949	1949-07-00	early July 1949	00	07	1949	1949-07-00	New York	New York City	United States		Meeting		LAN
O980	L3	Isaiah Berlin	Brandeis Univeristy	11 June 1967	11	06	1967	1967-06-11	11 June 1967	11	06	1967	1967-06-11	Waltham, Mass.	Waltham	United States		Gift/Honor	IB received honorary degree (Doctor of Laws)	LAN
O981	L3	Isaiah Berlin	Stewart Alsop	9 June 1967	09	06	1967	1967-06-09	9 June 1967	09	06	1967	1967-06-09	La Guardia Intl Airport	New York City	United States		Meeting		LAN
O982	L3	Isaiah Berlin	Edwin Reischauer	June 1967	00	06	1967	1967-06-00	June 1967	00	06	1967	1967-06-00	New York	New York City	United States		Attendance	spoke on American foreign policy, Russia	LAN
O983	L3	Isaiah Berlin	W. Averell Harriman	June 1967	00	06	1967	1967-06-00	June 1967	00	06	1967	1967-06-00	New York	New York City	United States		Attendance	spoke on American foreign policy, Russia	LAN
O984	L3	Isaiah Berlin	Phil Kaiser	June 1967	00	06	1967	1967-06-00	June 1967	00	06	1967	1967-06-00	London	London	England		Meeting		LAN
O985	L3	Isaiah Berlin	Denis Hamilton	June 1967	00	06	1967	1967-06-00	June 1967	00	06	1967	1967-06-00	London	London	England		Meeting		LAN
O986	L3	Isaiah Berlin	Hidalgo Moya	21 September 1967	21	09	1967	1967-09-21	21 September 1967	21	09	1967	1967-09-21	London	London	England		Meeting		LAN
O987	L3	Isaiah Berlin	Philip Powell	21 September 1967	21	09	1967	1967-09-21	21 September 1967	21	09	1967	1967-09-21	London	London	England		Meeting		LAN
O988	L3	Isaiah Berlin	Great Britain--USSR Association	29 November 1967	29	11	1967	1967-11-29	29 November 1967	29	11	1967	1967-11-29	London	London	England		Meeting		LAN
O989	L3	Isaiah Berlin	Violet Bonham Carter	29 November 1967	29	11	1967	1967-11-29	29 November 1967	29	11	1967	1967-11-29	London	London	England		Meeting		LAN
O99	L2	Isaiah Berlin	British Consulate	13 July 1949	13	07	1949	1949-07-13	14 July 1949	14	07	1949	1949-07-14	New York	New York City	United States		Bureaucratic	IB's passport was stolen	LAN
O990	L3	Isaiah Berlin	Fitzroy Maclean	29 November 1967	29	11	1967	1967-11-29	29 November 1967	29	11	1967	1967-11-29	London	London	England		Meeting		LAN
O991	L3	Isaiah Berlin	Victor Rothschild	late December 1967	00	12	1967	1967-12-00	late December 1967	00	12	1967	1967-12-00	Jerusalem	Jerusalem	Israel		Meeting		LAN
O992	L3	Isaiah Berlin	Queen Elizabeth II	2 May 1968	02	05	1968	1968-05-02	2 May 1968	02	05	1968	1968-05-02	Wolfson	Oxford	England		Meeting		LAN
O993	L3	Isaiah Berlin	Prince Philip	2 May 1968	02	05	1968	1968-05-02	2 May 1968	02	05	1968	1968-05-02	Wolfson	Oxford	England		Meeting		LAN
O994	L3	Wolfson College	Queen Elizabeth II	2 May 1968	02	05	1968	1968-05-02	2 May 1968	02	05	1968	1968-05-02	Wolfson	Oxford	England		Professional_Service	Elizabeth II laid the cornerstone of Wolfson College	LAN
O995	L3	Isaiah Berlin	Christopher Sykes	May 1968	00	05	1968	1968-05-00	May 1968	00	05	1968	1968-05-00					Professional_Advising	read Sykes' manuscript for his book on Adam von Trott	LAN
O996	L3	Isaiah Berlin	Arthur Schlesinger	5 June 1968	05	06	1968	1968-06-05	5 June 1968	05	06	1968	1968-06-05	New York	New York City	United States		Attendance	at Schlesinger's CUNY commencement speech	LAN
O997	L3	Isaiah Berlin	Arthur Schlesinger	5 June 1968	05	06	1968	1968-06-05	5 June 1968	05	06	1968	1968-06-05	New York	New York City	United States		Meeting		LAN
O998	L3	Isaiah Berlin	British Academy::Robert Skidelsky	July 1968	00	07	1968	1968-07-00	July 1968	00	07	1968	1968-07-00	London	London	England		Professional_Service	vote on funding Robert Skidelsky's research on Oswald Mosley	LAN
O999	L3	Isaiah Berlin	Lionel Robbins	July 1968	00	07	1968	1968-07-00	July 1968	00	07	1968	1968-07-00	London	London	England		Meeting	at British Academy vote	LAN
